num passed bestmove foundmove score time
179 + "f2g1" f2g1 32506 0
180 + "f6d5" f6d5 62 22
181 + "f6g4" f6g4 768 0
182 + "d1h5" d1h5 32503 0
183 + "g5f6" g5f6 153 0
184 + "f6e7" f6e7 32507 0
185 + "h5h7" h5h7 480 1
186 + "h6f8" h6f8 32506 0
187 + "f4h3" f4h3 632 0
188 + "f6g7" f6g7 32507 0
189 + "e7e8" e7e8 684 0
190 + "d7h3" d7h3 697 0
191 + "e2c4" e2c4 32506 0
192 + "b4d3" b4d3 802 0
193 + "b3e3" b3e3 32501 3
194 + "f5h6" f5h6 612 0
195 + "g2g3" g2g3 261 0
196 + "c6b4" c6b4 26 2
197 + "f2f1" f2f1 32506 0
198 + "d8d3" d8d3 461 0
199 + "b5c6 f1d1 c1d1" f1d1 395 0
200 + "b2f6" b2f6 304 2
201 + "a1a7" a1a7 32503 0
202 + "c2a2" c2a2 91 0
203 + "g5h6" g5h6 32506 0
204 + "e1e5" e1e5 -128 0
205 + "d2g5" d2g5 573 0
206 + "d6c6" d6c6 118 0
207 + "g4g7" g4g7 280 6
208 + "h5f7" h5f7 1179 0
209 + "e1e5" e1e5 1047 0
210 + "d1h1" d1h1 366 0
211 + "h5f7" h5f7 32504 0
212 + "h8g7" h8g7 32504 9
213 - "h5h7" e2d2
214 + "e4g5" e4g5 333 0
215 + "d3h7" d3h7 32505 0
216 + "e5f7 a2a4" e5f7 186 0
217 + "d4d7" d4d7 32504 4
218 + "g5h6" g5h6 32503 0
219 + "f7f1" f7f1 32506 0
220 + "e2f1" e2f1 632 4
221 + "d1d8" d1d8 512 2
222 + "h4f6" h4f6 32503 1
223 + "c3e4" c3e4 91 0
224 + "d6h6 e5e4" e5e4 426 0
225 + "e7h4" e7h4 32506 0
226 + "e5f7" e5f7 257 0
227 + "d6d5" d6d5 372 0
228 + "d3e4" d3e4 255 0
229 + "h5h4 b5b4" h5h4 665 24
230 - "b7b4" a5a4
231 + "c1g5" c1g5 92 0
232 + "a6b5 b8e8" a6b5 533 0
233 + "d4b3" d4b3 813 0
234 + "h3b3" h3b3 440 0
235 - "e6f7 e7f7" e6e4
236 + "c3c1" c3c1 130 0
237 - "c2c1" c2c5
238 + "g2b7" g2b7 435 1
239 + "f2f1" f2f1 693 0
240 + "c2c6" c2c6 863 0
241 + "h3h7" h3h7 32503 61
242 + "d1d7" d1d7 362 0
243 + "f2e2" f2e2 483 10
244 + "e3c5" e3c5 32505 0
245 + "d3g6" d3g6 593 30
246 + "g4h5" g4h5 32507 0
247 + "b1b5" b1b5 637 2
248 + "d6c5" d6c5 288 3
249 + "c4c5 d4d5" c4c5 194 0
250 - "e3e8" e3e1
251 + "d4e5 d4f4" d4e5 32503 0
252 + "e8e2" e8e2 32504 1
253 + "e3e8" e3e8 32505 0
254 + "f4h3" f4h3 297 0
255 + "f6g6" f6g6 439 0
256 + "d4f5" d4f5 341 0
257 + "d1d4" d1d4 426 0
258 + "h5g6" h5g6 -47 0
259 + "d1h5" d1h5 -93 0
260 + "d5e6" d5e6 32504 7
261 + "f3d4" f3d4 929 11
262 + "g6h6" g6h6 35 0
263 + "f7g8" f7g8 32505 0
264 + "a8b8" a8b8 176 1
265 + "e5f6" e5f6 218 16
266 + "h8h2" h8h2 32503 0
267 + "d5c7" d5c7 32504 0
268 + "e2e8" e2e8 1674 0
269 + "a3b4" a3b4 358 6
270 + "d4g4" d4g4 294 0
271 + "e6d6" e6d6 92 0
272 + "e3c5" e3c5 273 0
273 + "e4g3 g4g3" e4g3 654 0
274 + "g6b6 g6g5" g6b6 308 0
275 + "f4g2 b7b5 d7c5" b7b5 220 0
276 + "d1d5" d1d5 985 0
277 + "g8g3 g8g2" g8g3 81 0
278 + "c4f7" c4f7 32504 0
279 + "e3f5 b3c3" e3f5 303 0
280 + "f8a3" f8a3 209 0
281 + "c7h7" c7h7 819 0
282 + "h1h8" h1h8 32505 0
283 + "h3g5" h3g5 32505 0
284 + "d4f5" d4f5 384 0
285 + "g2g7" g2g7 32504 0
286 + "d8d5" d8d5 227 0
287 + "d1h5" d1h5 444 0
288 + "h5f6" h5f6 353 0
289 + "e6e5" e6e5 432 0
290 + "f4e2" f4e2 32505 0
291 + "h2h3" h2h3 428 1
292 + "d5d6" d5d6 197 0
293 + "f3g5" f3g5 32505 0
294 + "d6f8 d4f5 g4f4" g4f4 1073 0
295 + "d1d5" d1d5 32506 0
296 + "d8d4 d8f8" d8f8 520 0
297 - "c6g2 d6h2" e7g5
298 + "d8h8" d8h8 32505 0
299 + "c5a4" c5a4 1012 0
300 + "g5g6" g5g6 256 0
